,TransactionID,isFraud
5174,3668723,0.5
5175,3668724,0.5
5176,3668725,0.5
5177,3668726,0.5
5178,3668727,0.5
5179,3668728,0.5
5180,3668729,0.5
5181,3668730,0.5
5182,3668731,0.5
5183,3668732,0.5
5184,3668733,0.5
5185,3668734,0.5
5186,3668735,0.5
5187,3668736,0.5
5188,3668737,0.5
5189,3668738,0.5
5190,3668739,0.5
5191,3668740,0.5
5192,3668741,0.5
5193,3668742,0.5
5194,3668743,0.5
5195,3668744,0.5
5196,3668745,0.5
5197,3668746,0.5
5198,3668747,0.5
5199,3668748,0.5
5200,3668749,0.5
5201,3668750,0.5
5202,3668751,0.5
5203,3668752,0.5
5204,3668753,0.5
5205,3668754,0.5
5206,3668755,0.5
5207,3668756,0.5
5208,3668757,0.5
5209,3668758,0.5
5210,3668759,0.5
5211,3668760,0.5
5212,3668761,0.5
5213,3668762,0.5
5214,3668763,0.5
5215,3668764,0.5
5216,3668765,0.5
5217,3668766,0.5
5218,3668767,0.5
5219,3668768,0.5
5220,3668769,0.5
5221,3668770,0.5
5222,3668771,0.5
5223,3668772,0.5
5224,3668773,0.5
5225,3668774,0.5
5226,3668775,0.5
5227,3668776,0.5
5228,3668777,0.5
5229,3668778,0.5
5230,3668779,0.5
5231,3668780,0.5
5232,3668781,0.5
5233,3668782,0.5
5234,3668783,0.5
5235,3668784,0.5
5236,3668785,0.5
5237,3668786,0.5
5238,3668787,0.5
5239,3668788,0.5
5240,3668789,0.5
5241,3668790,0.5
5242,3668791,0.5
5243,3668792,0.5
5244,3668793,0.5
5245,3668794,0.5
5246,3668795,0.5
5247,3668796,0.5
5248,3668797,0.5
5249,3668798,0.5
5250,3668799,0.5
5251,3668800,0.5
5252,3668801,0.5
5253,3668802,0.5
5254,3668803,0.5
5255,3668804,0.5
5256,3668805,0.5
5257,3668806,0.5
5258,3668807,0.5
5259,3668808,0.5
5260,3668809,0.5
5261,3668810,0.5
5262,3668811,0.5
5263,3668812,0.5
5264,3668813,0.5
5265,3668814,0.5
5266,3668815,0.5
5267,3668816,0.5
5268,3668817,0.5
5269,3668818,0.5
5270,3668819,0.5
5271,3668820,0.5
5272,3668821,0.5
5273,3668822,0.5
5274,3668823,0.5
5275,3668824,0.5
5276,3668825,0.5
5277,3668826,0.5
5278,3668827,0.5
5279,3668828,0.5
5280,3668829,0.5
5281,3668830,0.5
5282,3668831,0.5
5283,3668832,0.5
5284,3668833,0.5
5285,3668834,0.5
5286,3668835,0.5
5287,3668836,0.5
5288,3668837,0.5
5289,3668838,0.5
5290,3668839,0.5
5291,3668840,0.5
5292,3668841,0.5
5293,3668842,0.5
5294,3668843,0.5
5295,3668844,0.5
5296,3668845,0.5
5297,3668846,0.5
5298,3668847,0.5
5299,3668848,0.5
5300,3668849,0.5
5301,3668850,0.5
5302,3668851,0.5
5303,3668852,0.5
5304,3668853,0.5
5305,3668854,0.5
5306,3668855,0.5
5307,3668856,0.5
5308,3668857,0.5
5309,3668858,0.5
5310,3668859,0.5
5311,3668860,0.5
5312,3668861,0.5
5313,3668862,0.5
5314,3668863,0.5
5315,3668864,0.5
5316,3668865,0.5
5317,3668866,0.5
5318,3668867,0.5
5319,3668868,0.5
5320,3668869,0.5
5321,3668870,0.5
5322,3668871,0.5
5323,3668872,0.5
5324,3668873,0.5
5325,3668874,0.5
5326,3668875,0.5
5327,3668876,0.5
5328,3668877,0.5
5329,3668878,0.5
5330,3668879,0.5
5331,3668880,0.5
5332,3668881,0.5
5333,3668882,0.5
5334,3668883,0.5
5335,3668884,0.5
5336,3668885,0.5
5337,3668886,0.5
5338,3668887,0.5
5339,3668888,0.5
5340,3668889,0.5
5341,3668890,0.5
5342,3668891,0.5
5343,3668892,0.5
5344,3668893,0.5
5345,3668894,0.5
5346,3668895,0.5
5347,3668896,0.5
5348,3668897,0.5
5349,3668898,0.5
5350,3668899,0.5
5351,3668900,0.5
5352,3668901,0.5
5353,3668902,0.5
5354,3668903,0.5
5355,3668904,0.5
5356,3668905,0.5
5357,3668906,0.5
5358,3668907,0.5
5359,3668908,0.5
5360,3668909,0.5
5361,3668910,0.5
5362,3668911,0.5
5363,3668912,0.5
5364,3668913,0.5
5365,3668914,0.5
5366,3668915,0.5
5367,3668916,0.5
5368,3668917,0.5
5369,3668918,0.5
5370,3668919,0.5
5371,3668920,0.5
5372,3668921,0.5
5373,3668922,0.5
5374,3668923,0.5
5375,3668924,0.5
5376,3668925,0.5
5377,3668926,0.5
5378,3668927,0.5
5379,3668928,0.5
5380,3668929,0.5
5381,3668930,0.5
5382,3668931,0.5
5383,3668932,0.5
5384,3668933,0.5
5385,3668934,0.5
5386,3668935,0.5
5387,3668936,0.5
5388,3668937,0.5
5389,3668938,0.5
5390,3668939,0.5
5391,3668940,0.5
5392,3668941,0.5
5393,3668942,0.5
5394,3668943,0.5
5395,3668944,0.5
5396,3668945,0.5
5397,3668946,0.5
5398,3668947,0.5
5399,3668948,0.5
5400,3668949,0.5
5401,3668950,0.5
5402,3668951,0.5
5403,3668952,0.5
5404,3668953,0.5
5405,3668954,0.5
5406,3668955,0.5
5407,3668956,0.5
5408,3668957,0.5
5409,3668958,0.5
5410,3668959,0.5
5411,3668960,0.5
5412,3668961,0.5
5413,3668962,0.5
5414,3668963,0.5
5415,3668964,0.5
5416,3668965,0.5
5417,3668966,0.5
5418,3668967,0.5
5419,3668968,0.5
5420,3668969,0.5
5421,3668970,0.5
5422,3668971,0.5
5423,3668972,0.5
5424,3668973,0.5
5425,3668974,0.5
5426,3668975,0.5
5427,3668976,0.5
5428,3668977,0.5
5429,3668978,0.5
5430,3668979,0.5
5431,3668980,0.5
5432,3668981,0.5
5433,3668982,0.5
5434,3668983,0.5
5435,3668984,0.5
5436,3668985,0.5
5437,3668986,0.5
5438,3668987,0.5
5439,3668988,0.5
5440,3668989,0.5
5441,3668990,0.5
5442,3668991,0.5
5443,3668992,0.5
5444,3668993,0.5
5445,3668994,0.5
5446,3668995,0.5
5447,3668996,0.5
5448,3668997,0.5
5449,3668998,0.5
5450,3668999,0.5
5451,3669000,0.5
5452,3669001,0.5
5453,3669002,0.5
5454,3669003,0.5
5455,3669004,0.5
5456,3669005,0.5
5457,3669006,0.5
5458,3669007,0.5
5459,3669008,0.5
5460,3669009,0.5
5461,3669010,0.5
5462,3669011,0.5
5463,3669012,0.5
5464,3669013,0.5
5465,3669014,0.5
5466,3669015,0.5
5467,3669016,0.5
5468,3669017,0.5
5469,3669018,0.5
5470,3669019,0.5
5471,3669020,0.5
5472,3669021,0.5
5473,3669022,0.5
5474,3669023,0.5
5475,3669024,0.5
5476,3669025,0.5
5477,3669026,0.5
5478,3669027,0.5
5479,3669028,0.5
5480,3669029,0.5
5481,3669030,0.5
5482,3669031,0.5
5483,3669032,0.5
5484,3669033,0.5
5485,3669034,0.5
5486,3669035,0.5
5487,3669036,0.5
5488,3669037,0.5
5489,3669038,0.5
5490,3669039,0.5
5491,3669040,0.5
5492,3669041,0.5
5493,3669042,0.5
5494,3669043,0.5
5495,3669044,0.5
5496,3669045,0.5
5497,3669046,0.5
5498,3669047,0.5
5499,3669048,0.5
5500,3669049,0.5
5501,3669050,0.5
5502,3669051,0.5
5503,3669052,0.5
5504,3669053,0.5
5505,3669054,0.5
5506,3669055,0.5
5507,3669056,0.5
5508,3669057,0.5
5509,3669058,0.5
5510,3669059,0.5
5511,3669060,0.5
5512,3669061,0.5
5513,3669062,0.5
5514,3669063,0.5
5515,3669064,0.5
5516,3669065,0.5
5517,3669066,0.5
5518,3669067,0.5
5519,3669068,0.5
5520,3669069,0.5
5521,3669070,0.5
5522,3669071,0.5
5523,3669072,0.5
5524,3669073,0.5
5525,3669074,0.5
5526,3669075,0.5
5527,3669076,0.5
5528,3669077,0.5
5529,3669078,0.5
5530,3669079,0.5
5531,3669080,0.5
5532,3669081,0.5
5533,3669082,0.5
5534,3669083,0.5
5535,3669084,0.5
5536,3669085,0.5
5537,3669086,0.5
5538,3669087,0.5
5539,3669088,0.5
5540,3669089,0.5
5541,3669090,0.5
5542,3669091,0.5
5543,3669092,0.5
5544,3669093,0.5
5545,3669094,0.5
5546,3669095,0.5
5547,3669096,0.5
5548,3669097,0.5
5549,3669098,0.5
5550,3669099,0.5
5551,3669100,0.5
5552,3669101,0.5
5553,3669102,0.5
5554,3669103,0.5
5555,3669104,0.5
5556,3669105,0.5
5557,3669106,0.5
5558,3669107,0.5
5559,3669108,0.5
5560,3669109,0.5
5561,3669110,0.5
5562,3669111,0.5
5563,3669112,0.5
5564,3669113,0.5
5565,3669114,0.5
5566,3669115,0.5
5567,3669116,0.5
5568,3669117,0.5
5569,3669118,0.5
5570,3669119,0.5
5571,3669120,0.5
5572,3669121,0.5
5573,3669122,0.5
5574,3669123,0.5
5575,3669124,0.5
5576,3669125,0.5
5577,3669126,0.5
5578,3669127,0.5
5579,3669128,0.5
5580,3669129,0.5
5581,3669130,0.5
5582,3669131,0.5
5583,3669132,0.5
5584,3669133,0.5
5585,3669134,0.5
5586,3669135,0.5
5587,3669136,0.5
5588,3669137,0.5
5589,3669138,0.5
5590,3669139,0.5
5591,3669140,0.5
5592,3669141,0.5
5593,3669142,0.5
5594,3669143,0.5
5595,3669144,0.5
5596,3669145,0.5
5597,3669146,0.5
5598,3669147,0.5
5599,3669148,0.5
5600,3669149,0.5
5601,3669150,0.5
5602,3669151,0.5
5603,3669152,0.5
5604,3669153,0.5
5605,3669154,0.5
5606,3669155,0.5
5607,3669156,0.5
5608,3669157,0.5
5609,3669158,0.5
5610,3669159,0.5
5611,3669160,0.5
5612,3669161,0.5
5613,3669162,0.5
5614,3669163,0.5
5615,3669164,0.5
5616,3669165,0.5
5617,3669166,0.5
5618,3669167,0.5
5619,3669168,0.5
5620,3669169,0.5
5621,3669170,0.5
5622,3669171,0.5
5623,3669172,0.5
5624,3669173,0.5
5625,3669174,0.5
5626,3669175,0.5
5627,3669176,0.5
5628,3669177,0.5
5629,3669178,0.5
5630,3669179,0.5
5631,3669180,0.5
5632,3669181,0.5
5633,3669182,0.5
5634,3669183,0.5
5635,3669184,0.5
5636,3669185,0.5
5637,3669186,0.5
5638,3669187,0.5
5639,3669188,0.5
5640,3669189,0.5
5641,3669190,0.5
5642,3669191,0.5
5643,3669192,0.5
5644,3669193,0.5
5645,3669194,0.5
5646,3669195,0.5
5647,3669196,0.5
5648,3669197,0.5
5649,3669198,0.5
5650,3669199,0.5
5651,3669200,0.5
5652,3669201,0.5
5653,3669202,0.5
5654,3669203,0.5
5655,3669204,0.5
5656,3669205,0.5
5657,3669206,0.5
5658,3669207,0.5
5659,3669208,0.5
5660,3669209,0.5
5661,3669210,0.5
5662,3669211,0.5
5663,3669212,0.5
5664,3669213,0.5
5665,3669214,0.5
5666,3669215,0.5
5667,3669216,0.5
5668,3669217,0.5
5669,3669218,0.5
5670,3669219,0.5
5671,3669220,0.5
5672,3669221,0.5
5673,3669222,0.5
5674,3669223,0.5
5675,3669224,0.5
5676,3669225,0.5
5677,3669226,0.5
5678,3669227,0.5
5679,3669228,0.5
5680,3669229,0.5
5681,3669230,0.5
5682,3669231,0.5
5683,3669232,0.5
5684,3669233,0.5
5685,3669234,0.5
5686,3669235,0.5
5687,3669236,0.5
5688,3669237,0.5
5689,3669238,0.5
5690,3669239,0.5
5691,3669240,0.5
5692,3669241,0.5
5693,3669242,0.5
5694,3669243,0.5
5695,3669244,0.5
5696,3669245,0.5
5697,3669246,0.5
5698,3669247,0.5
5699,3669248,0.5
5700,3669249,0.5
5701,3669250,0.5
5702,3669251,0.5
5703,3669252,0.5
5704,3669253,0.5
5705,3669254,0.5
5706,3669255,0.5
5707,3669256,0.5
5708,3669257,0.5
5709,3669258,0.5
5710,3669259,0.5
5711,3669260,0.5
5712,3669261,0.5
5713,3669262,0.5
5714,3669263,0.5
5715,3669264,0.5
5716,3669265,0.5
5717,3669266,0.5
5718,3669267,0.5
5719,3669268,0.5
5720,3669269,0.5
5721,3669270,0.5
5722,3669271,0.5
5723,3669272,0.5
5724,3669273,0.5
5725,3669274,0.5
5726,3669275,0.5
5727,3669276,0.5
5728,3669277,0.5
5729,3669278,0.5
5730,3669279,0.5
5731,3669280,0.5
5732,3669281,0.5
5733,3669282,0.5
5734,3669283,0.5
5735,3669284,0.5
5736,3669285,0.5
5737,3669286,0.5
5738,3669287,0.5
5739,3669288,0.5
5740,3669289,0.5
5741,3669290,0.5
5742,3669291,0.5
5743,3669292,0.5
5744,3669293,0.5
5745,3669294,0.5
5746,3669295,0.5
5747,3669296,0.5
5748,3669297,0.5
5749,3669298,0.5
5750,3669299,0.5
5751,3669300,0.5
5752,3669301,0.5
5753,3669302,0.5
5754,3669303,0.5
5755,3669304,0.5
5756,3669305,0.5
5757,3669306,0.5
5758,3669307,0.5
5759,3669308,0.5
5760,3669309,0.5
5761,3669310,0.5
5762,3669311,0.5
5763,3669312,0.5
5764,3669313,0.5
5765,3669314,0.5
5766,3669315,0.5
5767,3669316,0.5
5768,3669317,0.5
5769,3669318,0.5
5770,3669319,0.5
5771,3669320,0.5
5772,3669321,0.5
5773,3669322,0.5
5774,3669323,0.5
5775,3669324,0.5
5776,3669325,0.5
5777,3669326,0.5
5778,3669327,0.5
5779,3669328,0.5
5780,3669329,0.5
5781,3669330,0.5
5782,3669331,0.5
5783,3669332,0.5
5784,3669333,0.5
5785,3669334,0.5
5786,3669335,0.5
5787,3669336,0.5
5788,3669337,0.5
5789,3669338,0.5
5790,3669339,0.5
5791,3669340,0.5
5792,3669341,0.5
5793,3669342,0.5
5794,3669343,0.5
5795,3669344,0.5
5796,3669345,0.5
5797,3669346,0.5
5798,3669347,0.5
5799,3669348,0.5
5800,3669349,0.5
5801,3669350,0.5
5802,3669351,0.5
5803,3669352,0.5
5804,3669353,0.5
5805,3669354,0.5
5806,3669355,0.5
5807,3669356,0.5
5808,3669357,0.5
5809,3669358,0.5
5810,3669359,0.5
5811,3669360,0.5
5812,3669361,0.5
5813,3669362,0.5
5814,3669363,0.5
5815,3669364,0.5
5816,3669365,0.5
5817,3669366,0.5
5818,3669367,0.5
5819,3669368,0.5
5820,3669369,0.5
5821,3669370,0.5
5822,3669371,0.5
5823,3669372,0.5
5824,3669373,0.5
5825,3669374,0.5
5826,3669375,0.5
5827,3669376,0.5
5828,3669377,0.5
5829,3669378,0.5
5830,3669379,0.5
5831,3669380,0.5
5832,3669381,0.5
5833,3669382,0.5
5834,3669383,0.5
5835,3669384,0.5
5836,3669385,0.5
5837,3669386,0.5
5838,3669387,0.5
5839,3669388,0.5
5840,3669389,0.5
5841,3669390,0.5
5842,3669391,0.5
5843,3669392,0.5
5844,3669393,0.5
5845,3669394,0.5
5846,3669395,0.5
5847,3669396,0.5
5848,3669397,0.5
5849,3669398,0.5
5850,3669399,0.5
5851,3669400,0.5
5852,3669401,0.5
5853,3669402,0.5
5854,3669403,0.5
5855,3669404,0.5
5856,3669405,0.5
5857,3669406,0.5
5858,3669407,0.5
5859,3669408,0.5
5860,3669409,0.5
5861,3669410,0.5
5862,3669411,0.5
5863,3669412,0.5
5864,3669413,0.5
5865,3669414,0.5
5866,3669415,0.5
5867,3669416,0.5
5868,3669417,0.5
5869,3669418,0.5
5870,3669419,0.5
5871,3669420,0.5
5872,3669421,0.5
5873,3669422,0.5
5874,3669423,0.5
5875,3669424,0.5
5876,3669425,0.5
5877,3669426,0.5
5878,3669427,0.5
5879,3669428,0.5
5880,3669429,0.5
5881,3669430,0.5
5882,3669431,0.5
5883,3669432,0.5
5884,3669433,0.5
5885,3669434,0.5
5886,3669435,0.5
5887,3669436,0.5
5888,3669437,0.5
5889,3669438,0.5
5890,3669439,0.5
5891,3669440,0.5
5892,3669441,0.5
5893,3669442,0.5
5894,3669443,0.5
5895,3669444,0.5
5896,3669445,0.5
5897,3669446,0.5
5898,3669447,0.5
5899,3669448,0.5
5900,3669449,0.5
5901,3669450,0.5
5902,3669451,0.5
5903,3669452,0.5
5904,3669453,0.5
5905,3669454,0.5
5906,3669455,0.5
5907,3669456,0.5
5908,3669457,0.5
5909,3669458,0.5
5910,3669459,0.5
5911,3669460,0.5
5912,3669461,0.5
5913,3669462,0.5
5914,3669463,0.5
5915,3669464,0.5
5916,3669465,0.5
5917,3669466,0.5
5918,3669467,0.5
5919,3669468,0.5
5920,3669469,0.5
5921,3669470,0.5
5922,3669471,0.5
5923,3669472,0.5
5924,3669473,0.5
5925,3669474,0.5
5926,3669475,0.5
5927,3669476,0.5
5928,3669477,0.5
5929,3669478,0.5
5930,3669479,0.5
5931,3669480,0.5
5932,3669481,0.5
5933,3669482,0.5
5934,3669483,0.5
5935,3669484,0.5
5936,3669485,0.5
5937,3669486,0.5
5938,3669487,0.5
5939,3669488,0.5
5940,3669489,0.5
5941,3669490,0.5
5942,3669491,0.5
5943,3669492,0.5
5944,3669493,0.5
5945,3669494,0.5
5946,3669495,0.5
5947,3669496,0.5
5948,3669497,0.5
5949,3669498,0.5
5950,3669499,0.5
5951,3669500,0.5
5952,3669501,0.5
5953,3669502,0.5
5954,3669503,0.5
5955,3669504,0.5
5956,3669505,0.5
5957,3669506,0.5
5958,3669507,0.5
5959,3669508,0.5
5960,3669509,0.5
5961,3669510,0.5
5962,3669511,0.5
5963,3669512,0.5
5964,3669513,0.5
5965,3669514,0.5
5966,3669515,0.5
5967,3669516,0.5
5968,3669517,0.5
5969,3669518,0.5
5970,3669519,0.5
5971,3669520,0.5
5972,3669521,0.5
5973,3669522,0.5
5974,3669523,0.5
5975,3669524,0.5
5976,3669525,0.5
5977,3669526,0.5
5978,3669527,0.5
5979,3669528,0.5
5980,3669529,0.5
5981,3669530,0.5
5982,3669531,0.5
5983,3669532,0.5
5984,3669533,0.5
5985,3669534,0.5
5986,3669535,0.5
5987,3669536,0.5
5988,3669537,0.5
5989,3669538,0.5
5990,3669539,0.5
5991,3669540,0.5
5992,3669541,0.5
5993,3669542,0.5
5994,3669543,0.5
5995,3669544,0.5
5996,3669545,0.5
5997,3669546,0.5
5998,3669547,0.5
5999,3669548,0.5
6000,3669549,0.5
6001,3669550,0.5
6002,3669551,0.5
6003,3669552,0.5
6004,3669553,0.5
6005,3669554,0.5
6006,3669555,0.5
6007,3669556,0.5
6008,3669557,0.5
6009,3669558,0.5
6010,3669559,0.5
6011,3669560,0.5
6012,3669561,0.5
6013,3669562,0.5
6014,3669563,0.5
6015,3669564,0.5
6016,3669565,0.5
6017,3669566,0.5
6018,3669567,0.5
6019,3669568,0.5
6020,3669569,0.5
6021,3669570,0.5
6022,3669571,0.5
6023,3669572,0.5
6024,3669573,0.5
6025,3669574,0.5
6026,3669575,0.5
6027,3669576,0.5
6028,3669577,0.5
6029,3669578,0.5
6030,3669579,0.5
6031,3669580,0.5
6032,3669581,0.5
6033,3669582,0.5
6034,3669583,0.5
6035,3669584,0.5
6036,3669585,0.5
6037,3669586,0.5
6038,3669587,0.5
6039,3669588,0.5
6040,3669589,0.5
6041,3669590,0.5
6042,3669591,0.5
6043,3669592,0.5
6044,3669593,0.5
6045,3669594,0.5
6046,3669595,0.5
6047,3669596,0.5
6048,3669597,0.5
6049,3669598,0.5
6050,3669599,0.5
6051,3669600,0.5
6052,3669601,0.5
6053,3669602,0.5
6054,3669603,0.5
6055,3669604,0.5
6056,3669605,0.5
6057,3669606,0.5
6058,3669607,0.5
6059,3669608,0.5
6060,3669609,0.5
6061,3669610,0.5
6062,3669611,0.5
6063,3669612,0.5
6064,3669613,0.5
6065,3669614,0.5
6066,3669615,0.5
6067,3669616,0.5
6068,3669617,0.5
6069,3669618,0.5
6070,3669619,0.5
6071,3669620,0.5
6072,3669621,0.5
6073,3669622,0.5
6074,3669623,0.5
6075,3669624,0.5
6076,3669625,0.5
6077,3669626,0.5
6078,3669627,0.5
6079,3669628,0.5
6080,3669629,0.5
6081,3669630,0.5
6082,3669631,0.5
6083,3669632,0.5
6084,3669633,0.5
6085,3669634,0.5
6086,3669635,0.5
6087,3669636,0.5
6088,3669637,0.5
6089,3669638,0.5
6090,3669639,0.5
6091,3669640,0.5
6092,3669641,0.5
6093,3669642,0.5
6094,3669643,0.5
6095,3669644,0.5
6096,3669645,0.5
6097,3669646,0.5
6098,3669647,0.5
6099,3669648,0.5
6100,3669649,0.5
6101,3669650,0.5
6102,3669651,0.5
6103,3669652,0.5
6104,3669653,0.5
6105,3669654,0.5
6106,3669655,0.5
6107,3669656,0.5
6108,3669657,0.5
6109,3669658,0.5
6110,3669659,0.5
6111,3669660,0.5
6112,3669661,0.5
6113,3669662,0.5
6114,3669663,0.5
6115,3669664,0.5
6116,3669665,0.5
6117,3669666,0.5
6118,3669667,0.5
6119,3669668,0.5
6120,3669669,0.5
6121,3669670,0.5
6122,3669671,0.5
6123,3669672,0.5
6124,3669673,0.5
6125,3669674,0.5
6126,3669675,0.5
6127,3669676,0.5
6128,3669677,0.5
6129,3669678,0.5
6130,3669679,0.5
6131,3669680,0.5
6132,3669681,0.5
6133,3669682,0.5
6134,3669683,0.5
6135,3669684,0.5
6136,3669685,0.5
6137,3669686,0.5
6138,3669687,0.5
6139,3669688,0.5
6140,3669689,0.5
6141,3669690,0.5
6142,3669691,0.5
6143,3669692,0.5
6144,3669693,0.5
6145,3669694,0.5
6146,3669695,0.5
6147,3669696,0.5
6148,3669697,0.5
6149,3669698,0.5
6150,3669699,0.5
6151,3669700,0.5
6152,3669701,0.5
6153,3669702,0.5
6154,3669703,0.5
6155,3669704,0.5
6156,3669705,0.5
6157,3669706,0.5
6158,3669707,0.5
6159,3669708,0.5
6160,3669709,0.5
6161,3669710,0.5
6162,3669711,0.5
6163,3669712,0.5
6164,3669713,0.5
6165,3669714,0.5
6166,3669715,0.5
6167,3669716,0.5
6168,3669717,0.5
6169,3669718,0.5
6170,3669719,0.5
6171,3669720,0.5
6172,3669721,0.5
6173,3669722,0.5
6174,3669723,0.5
6175,3669724,0.5
6176,3669725,0.5
6177,3669726,0.5
6178,3669727,0.5
6179,3669728,0.5
6180,3669729,0.5
6181,3669730,0.5
6182,3669731,0.5
6183,3669732,0.5
6184,3669733,0.5
6185,3669734,0.5
6186,3669735,0.5
6187,3669736,0.5
6188,3669737,0.5
6189,3669738,0.5
6190,3669739,0.5
6191,3669740,0.5
6192,3669741,0.5
6193,3669742,0.5
6194,3669743,0.5
6195,3669744,0.5
6196,3669745,0.5
6197,3669746,0.5
6198,3669747,0.5
6199,3669748,0.5
6200,3669749,0.5
6201,3669750,0.5
6202,3669751,0.5
6203,3669752,0.5
6204,3669753,0.5
6205,3669754,0.5
6206,3669755,0.5
6207,3669756,0.5
6208,3669757,0.5
6209,3669758,0.5
6210,3669759,0.5
6211,3669760,0.5
6212,3669761,0.5
6213,3669762,0.5
6214,3669763,0.5
6215,3669764,0.5
6216,3669765,0.5
6217,3669766,0.5
6218,3669767,0.5
6219,3669768,0.5
6220,3669769,0.5
6221,3669770,0.5
6222,3669771,0.5
6223,3669772,0.5
6224,3669773,0.5
6225,3669774,0.5
6226,3669775,0.5
6227,3669776,0.5
6228,3669777,0.5
6229,3669778,0.5
6230,3669779,0.5
6231,3669780,0.5
6232,3669781,0.5
6233,3669782,0.5
6234,3669783,0.5
6235,3669784,0.5
6236,3669785,0.5
6237,3669786,0.5
6238,3669787,0.5
6239,3669788,0.5
6240,3669789,0.5
6241,3669790,0.5
6242,3669791,0.5
6243,3669792,0.5
6244,3669793,0.5
6245,3669794,0.5
6246,3669795,0.5
6247,3669796,0.5
6248,3669797,0.5
6249,3669798,0.5
6250,3669799,0.5
6251,3669800,0.5
6252,3669801,0.5
6253,3669802,0.5
6254,3669803,0.5
6255,3669804,0.5
6256,3669805,0.5
6257,3669806,0.5
6258,3669807,0.5
6259,3669808,0.5
6260,3669809,0.5
6261,3669810,0.5
6262,3669811,0.5
6263,3669812,0.5
6264,3669813,0.5
6265,3669814,0.5
6266,3669815,0.5
6267,3669816,0.5
6268,3669817,0.5
6269,3669818,0.5
6270,3669819,0.5
6271,3669820,0.5
6272,3669821,0.5
6273,3669822,0.5
6274,3669823,0.5
6275,3669824,0.5
6276,3669825,0.5
6277,3669826,0.5
6278,3669827,0.5
6279,3669828,0.5
6280,3669829,0.5
6281,3669830,0.5
6282,3669831,0.5
6283,3669832,0.5
6284,3669833,0.5
6285,3669834,0.5
6286,3669835,0.5
6287,3669836,0.5
6288,3669837,0.5
6289,3669838,0.5
6290,3669839,0.5
6291,3669840,0.5
6292,3669841,0.5
6293,3669842,0.5
6294,3669843,0.5
6295,3669844,0.5
6296,3669845,0.5
6297,3669846,0.5
6298,3669847,0.5
6299,3669848,0.5
6300,3669849,0.5
6301,3669850,0.5
6302,3669851,0.5
6303,3669852,0.5
6304,3669853,0.5
6305,3669854,0.5
6306,3669855,0.5
6307,3669856,0.5
6308,3669857,0.5
6309,3669858,0.5
6310,3669859,0.5
6311,3669860,0.5
6312,3669861,0.5
6313,3669862,0.5
6314,3669863,0.5
6315,3669864,0.5
6316,3669865,0.5
6317,3669866,0.5
6318,3669867,0.5
6319,3669868,0.5
6320,3669869,0.5
6321,3669870,0.5
6322,3669871,0.5
6323,3669872,0.5
6324,3669873,0.5
6325,3669874,0.5
6326,3669875,0.5
6327,3669876,0.5
6328,3669877,0.5
6329,3669878,0.5
6330,3669879,0.5
6331,3669880,0.5
6332,3669881,0.5
6333,3669882,0.5
6334,3669883,0.5
6335,3669884,0.5
6336,3669885,0.5
6337,3669886,0.5
6338,3669887,0.5
6339,3669888,0.5
6340,3669889,0.5
6341,3669890,0.5
6342,3669891,0.5
6343,3669892,0.5
6344,3669893,0.5
6345,3669894,0.5
6346,3669895,0.5
6347,3669896,0.5
6348,3669897,0.5
6349,3669898,0.5
6350,3669899,0.5
6351,3669900,0.5
6352,3669901,0.5
6353,3669902,0.5
6354,3669903,0.5
6355,3669904,0.5
6356,3669905,0.5
6357,3669906,0.5
6358,3669907,0.5
6359,3669908,0.5
6360,3669909,0.5
6361,3669910,0.5
6362,3669911,0.5
6363,3669912,0.5
6364,3669913,0.5
6365,3669914,0.5
6366,3669915,0.5
6367,3669916,0.5
6368,3669917,0.5
6369,3669918,0.5
6370,3669919,0.5
6371,3669920,0.5
6372,3669921,0.5
6373,3669922,0.5
6374,3669923,0.5
6375,3669924,0.5
6376,3669925,0.5
6377,3669926,0.5
6378,3669927,0.5
6379,3669928,0.5
6380,3669929,0.5
6381,3669930,0.5
6382,3669931,0.5
6383,3669932,0.5
6384,3669933,0.5
6385,3669934,0.5
6386,3669935,0.5
6387,3669936,0.5
6388,3669937,0.5
6389,3669938,0.5
6390,3669939,0.5
6391,3669940,0.5
6392,3669941,0.5
6393,3669942,0.5
6394,3669943,0.5
6395,3669944,0.5
6396,3669945,0.5
6397,3669946,0.5
6398,3669947,0.5
6399,3669948,0.5
6400,3669949,0.5
6401,3669950,0.5
6402,3669951,0.5
6403,3669952,0.5
6404,3669953,0.5
6405,3669954,0.5
6406,3669955,0.5
6407,3669956,0.5
6408,3669957,0.5
6409,3669958,0.5
6410,3669959,0.5
6411,3669960,0.5
6412,3669961,0.5
6413,3669962,0.5
6414,3669963,0.5
6415,3669964,0.5
6416,3669965,0.5
6417,3669966,0.5
6418,3669967,0.5
6419,3669968,0.5
6420,3669969,0.5
6421,3669970,0.5
6422,3669971,0.5
6423,3669972,0.5
6424,3669973,0.5
6425,3669974,0.5
6426,3669975,0.5
6427,3669976,0.5
6428,3669977,0.5
6429,3669978,0.5
6430,3669979,0.5
6431,3669980,0.5
6432,3669981,0.5
6433,3669982,0.5
6434,3669983,0.5
6435,3669984,0.5
6436,3669985,0.5
6437,3669986,0.5
6438,3669987,0.5
6439,3669988,0.5
6440,3669989,0.5
6441,3669990,0.5
6442,3669991,0.5
6443,3669992,0.5
6444,3669993,0.5
